0,1
Datasets\IAM_Sentences\sentences\l01\l01-133\l01-133-s02-02.png,but methodical mind .
Datasets\IAM_Sentences\sentences\k04\k04-119\k04-119-s01-00.png,Upon the ensuing interview
Datasets\IAM_Sentences\sentences\g06\g06-037e\g06-037e-s03-03.png,selves seventeen years before had had the slightest effect .
Datasets\IAM_Sentences\sentences\a06\a06-057\a06-057-s02-00.png,Protests had been expected
Datasets\IAM_Sentences\sentences\g06\g06-018l\g06-018l-s02-02.png,thought of a fire ... .
Datasets\IAM_Sentences\sentences\k02\k02-067\k02-067-s03-00.png,' Thought as much .
Datasets\IAM_Sentences\sentences\m04\m04-180\m04-180-s05-01.png,"registration number , sir ."
Datasets\IAM_Sentences\sentences\d04\d04-012\d04-012-s00-00.png,The word Shamir was used as a
Datasets\IAM_Sentences\sentences\m04\m04-007\m04-007-s03-05.png,Rev. Edwards .
Datasets\IAM_Sentences\sentences\h07\h07-060b\h07-060b-s00-00.png,The development corporations have provided office
Datasets\IAM_Sentences\sentences\k04\k04-022\k04-022-s04-03.png,' ... now this sapphire ...
Datasets\IAM_Sentences\sentences\h04\h04-071\h04-071-s01-01.png,"average expenditure associated with a child was on cereal foods ,"
Datasets\IAM_Sentences\sentences\b06\b06-087\b06-087-s01-04.png,"votes , to reaffirm the Scarborough decisions"
Datasets\IAM_Sentences\sentences\m06\m06-056\m06-056-s04-00.png,You are still
Datasets\IAM_Sentences\sentences\b01\b01-089\b01-089-s02-00.png,Yesterday the ships turned away
Datasets\IAM_Sentences\sentences\n03\n03-103\n03-103-s00-02.png,shoot the craft in under the outer
Datasets\IAM_Sentences\sentences\l01\l01-082\l01-082-s00-01.png,"it started from . """
Datasets\IAM_Sentences\sentences\h02\h02-017\h02-017-s00-02.png,of a number of drugs on sale to the public which
Datasets\IAM_Sentences\sentences\f01\f01-135\f01-135-s00-01.png,the wrong way round .
Datasets\IAM_Sentences\sentences\b05\b05-045\b05-045-s02-04.png,"each . """
Datasets\IAM_Sentences\sentences\f03\f03-169\f03-169-s03-01.png,start and a good finish are half the battle .
Datasets\IAM_Sentences\sentences\l01\l01-095\l01-095-s03-03.png,that thereafter it was essential that she should
Datasets\IAM_Sentences\sentences\a01\a01-072x\a01-072x-s01-01.png,once-and-for-all cash offer of 357million .
Datasets\IAM_Sentences\sentences\f02\f02-020\f02-020-s01-00.png,Separate
Datasets\IAM_Sentences\sentences\m06\m06-067\m06-067-s01-00.png,' Why are
Datasets\IAM_Sentences\sentences\h07\h07-051b\h07-051b-s01-03.png,including sections of government depart-
Datasets\IAM_Sentences\sentences\d06\d06-020\d06-020-s03-02.png,"lives and that the nearer we get to Him ,"
Datasets\IAM_Sentences\sentences\p06\p06-069\p06-069-s06-01.png,I knew he was responsible for
Datasets\IAM_Sentences\sentences\g07\g07-038\g07-038-s02-01.png,the warmth of her kindly nature to others -
Datasets\IAM_Sentences\sentences\a01\a01-107u\a01-107u-s02-00.png,But the Tories
Datasets\IAM_Sentences\sentences\m02\m02-052\m02-052-s00-03.png,sent him : little people who regarded him as
Datasets\IAM_Sentences\sentences\e07\e07-007\e07-007-s03-00.png,"Advertisements offer eggs of European ,"
Datasets\IAM_Sentences\sentences\g01\g01-025\g01-025-s00-09.png,Peasants' Revolt of 1381 .
Datasets\IAM_Sentences\sentences\c03\c03-084d\c03-084d-s00-03.png,emphasizing them .
Datasets\IAM_Sentences\sentences\f07\f07-036\f07-036-s01-04.png,medicinal qualities .
Datasets\IAM_Sentences\sentences\p03\p03-069\p03-069-s00-03.png,made her think there was an abyss immediately ahead .
Datasets\IAM_Sentences\sentences\g04\g04-003\g04-003-s02-02.png,episode without a smile till afterwards .
Datasets\IAM_Sentences\sentences\n02\n02-054\n02-054-s00-03.png,stiffly .
Datasets\IAM_Sentences\sentences\a01\a01-063\a01-063-s03-00.png,United States officials quickly point out
Datasets\IAM_Sentences\sentences\n02\n02-037\n02-037-s00-03.png,them .
Datasets\IAM_Sentences\sentences\c03\c03-081e\c03-081e-s01-00.png,"However , Miss Pinkie Johnstone"
Datasets\IAM_Sentences\sentences\l04\l04-179\l04-179-s00-01.png,man whom Roddy had raked up .
Datasets\IAM_Sentences\sentences\b04\b04-096\b04-096-s03-01.png,to aim at the wrong one !
Datasets\IAM_Sentences\sentences\c03\c03-007e\c03-007e-s00-02.png,England and has made it live .
Datasets\IAM_Sentences\sentences\j04\j04-024\j04-024-s00-02.png,tion by coprecipitating the lead with a strontium
Datasets\IAM_Sentences\sentences\c06\c06-011\c06-011-s01-02.png,other chums sniffing the wind and
Datasets\IAM_Sentences\sentences\n06\n06-140\n06-140-s04-01.png,"though they 're expecting trouble , "" I said ."
Datasets\IAM_Sentences\sentences\g06\g06-018a\g06-018a-s01-02.png,this place agree with me better than Naples .
Datasets\IAM_Sentences\sentences\h07\h07-003\h07-003-s02-04.png,"managerial and administrative , 11 per cent as technical"
Datasets\IAM_Sentences\sentences\b04\b04-107\b04-107-s01-01.png,"was peaceful , orderly , and thriving ."
Datasets\IAM_Sentences\sentences\l04\l04-034\l04-034-s01-00.png,' That girl 's nothing but a load
Datasets\IAM_Sentences\sentences\l04\l04-005\l04-005-s01-00.png,He could hardly believe it and blinked several times .
Datasets\IAM_Sentences\sentences\m02\m02-080\m02-080-s01-02.png,"got all these lovely things "" - she waved a"
Datasets\IAM_Sentences\sentences\e07\e07-000\e07-000-s01-00.png,An eye-
Datasets\IAM_Sentences\sentences\b05\b05-074\b05-074-s01-01.png,"Czechoslovakia , Poland , Holland , Belgium and France"
Datasets\IAM_Sentences\sentences\n04\n04-195\n04-195-s05-01.png,I 'll tell my editor that the story 's a dead bird .
Datasets\IAM_Sentences\sentences\b05\b05-017\b05-017-s01-00.png,He then
Datasets\IAM_Sentences\sentences\a02\a02-102\a02-102-s00-03.png,foot of his airliner's steps at London Airport
Datasets\IAM_Sentences\sentences\g07\g07-003b\g07-003b-s01-01.png,Trelawny who seems to have had charge of the Mule when Count
Datasets\IAM_Sentences\sentences\g06\g06-045a\g06-045a-s00-07.png,Dr. Samuel Hahnemann .
Datasets\IAM_Sentences\sentences\n06\n06-186\n06-186-s06-00.png,They 've done it before
Datasets\IAM_Sentences\sentences\g06\g06-045b\g06-045b-s00-08.png,"founder , the aged Dr. Samuel"
Datasets\IAM_Sentences\sentences\e04\e04-000\e04-000-s02-03.png,taking a good finish .
Datasets\IAM_Sentences\sentences\m01\m01-125\m01-125-s02-02.png,foot to Dan's house .
Datasets\IAM_Sentences\sentences\n04\n04-183\n04-183-s03-01.png,"the Navy - why should I pick on Pericles ? """
Datasets\IAM_Sentences\sentences\a01\a01-053u\a01-053u-s00-01.png,alleged association with organisations black-
Datasets\IAM_Sentences\sentences\g06\g06-047n\g06-047n-s01-00.png,One of these was the
Datasets\IAM_Sentences\sentences\c04\c04-098\c04-098-s00-00.png,But not one of his nimble-fingered best .
Datasets\IAM_Sentences\sentences\b04\b04-175\b04-175-s00-00.png,Certainly teenagers earn more than ever before .
Datasets\IAM_Sentences\sentences\l04\l04-071\l04-071-s04-01.png,"had a slight advantage over the young man , inasmuch as he"
Datasets\IAM_Sentences\sentences\g04\g04-052\g04-052-s00-03.png,"the architect , himself a fine artist ."
Datasets\IAM_Sentences\sentences\f07\f07-092b\f07-092b-s01-00.png,At one
Datasets\IAM_Sentences\sentences\h07\h07-078\h07-078-s00-03.png,"increasing demands , partly because in"
Datasets\IAM_Sentences\sentences\m01\m01-022\m01-022-s00-01.png,as though his nose had been pushed back and his eyes and cheeks
Datasets\IAM_Sentences\sentences\b06\b06-079\b06-079-s00-00.png,It is impossible for Labour's new Defence state-
Datasets\IAM_Sentences\sentences\c06\c06-138\c06-138-s00-09.png,and sensation-hunger of that
Datasets\IAM_Sentences\sentences\k04\k04-136\k04-136-s04-05.png,heard of it ?
Datasets\IAM_Sentences\sentences\b03\b03-092\b03-092-s03-00.png,The fight is on .
Datasets\IAM_Sentences\sentences\g06\g06-047f\g06-047f-s01-00.png,One of these was
Datasets\IAM_Sentences\sentences\a01\a01-000x\a01-000x-s01-03.png,P for Manchester Exchange .
Datasets\IAM_Sentences\sentences\g07\g07-079a\g07-079a-s00-02.png,her practically all his money caused it to
Datasets\IAM_Sentences\sentences\c03\c03-007e\c03-007e-s01-06.png,part of the story .
Datasets\IAM_Sentences\sentences\m01\m01-000\m01-000-s01-01.png,"eyes caught the reclining form of Heather ,"
Datasets\IAM_Sentences\sentences\c03\c03-021a\c03-021a-s01-03.png,"as much as to the expectant mother , who acts"
Datasets\IAM_Sentences\sentences\p03\p03-103\p03-103-s05-01.png,"wish I could go with you ! """
Datasets\IAM_Sentences\sentences\g04\g04-095\g04-095-s01-04.png,sons was just coming into the world in this year
Datasets\IAM_Sentences\sentences\c06\c06-005\c06-005-s01-00.png,In the hallway are
Datasets\IAM_Sentences\sentences\n03\n03-113\n03-113-s03-01.png,water in her .
Datasets\IAM_Sentences\sentences\a01\a01-020\a01-020-s00-01.png,Lancaster House despite the crisis which had
Datasets\IAM_Sentences\sentences\g06\g06-045h\g06-045h-s00-03.png,that it was being cultivated with extraordinary
Datasets\IAM_Sentences\sentences\e04\e04-103\e04-103-s03-02.png,well .
Datasets\IAM_Sentences\sentences\c02\c02-078\c02-078-s02-01.png,"sense of plot , matters much ; but in the sense of"
Datasets\IAM_Sentences\sentences\e04\e04-058\e04-058-s01-01.png,"rigid as possible , for it is on these you will be building"
Datasets\IAM_Sentences\sentences\n02\n02-033\n02-033-s02-03.png,her explanations as though he were
Datasets\IAM_Sentences\sentences\b01\b01-014\b01-014-s01-01.png,"ding African leaders , feel that nothing less than the"
Datasets\IAM_Sentences\sentences\m02\m02-052\m02-052-s00-02.png,"expenses , with the people to whom Moke had"
Datasets\IAM_Sentences\sentences\l07\l07-074\l07-074-s01-00.png,Even if you 're wrong you 'll most certainly be in danger when
Datasets\IAM_Sentences\sentences\g07\g07-022a\g07-022a-s01-04.png,spoke with great feeling .
Datasets\IAM_Sentences\sentences\g06\g06-026j\g06-026j-s03-03.png,the government by the Duke of Wellington .
Datasets\IAM_Sentences\sentences\m04\m04-030\m04-030-s06-01.png,heart that Morfydd was leaving him as surely as she was leaving Dinas .
Datasets\IAM_Sentences\sentences\g06\g06-045k\g06-045k-s00-03.png,was being cultivated with extraordinary success in
Datasets\IAM_Sentences\sentences\a02\a02-124\a02-124-s00-03.png,from outlying districts to stations in
Datasets\IAM_Sentences\sentences\l07\l07-111\l07-111-s04-04.png,boy .
Datasets\IAM_Sentences\sentences\a05\a05-116\a05-116-s01-02.png,through a cliche-ridden Foreign Office
Datasets\IAM_Sentences\sentences\p02\p02-101\p02-101-s01-00.png,She fumbled
Datasets\IAM_Sentences\sentences\m01\m01-110\m01-110-s01-00.png,If we can avoid undue
Datasets\IAM_Sentences\sentences\h02\h02-012\h02-012-s03-00.png,The Poisons Board had already
Datasets\IAM_Sentences\sentences\a02\a02-020\a02-020-s01-01.png,a man with troubles enough back home - seems
Datasets\IAM_Sentences\sentences\e06\e06-037\e06-037-s02-01.png,fascinating behaviour mysteries are peculiar
Datasets\IAM_Sentences\sentences\g06\g06-018l\g06-018l-s01-00.png,In late
Datasets\IAM_Sentences\sentences\k04\k04-017\k04-017-s00-00.png,"' Are you enjoying yourself , Olimpia ? ' she"
Datasets\IAM_Sentences\sentences\n04\n04-218\n04-218-s03-05.png,suitable for such occasions .
Datasets\IAM_Sentences\sentences\b02\b02-105\b02-105-s00-00.png,But they were so convinced and they
Datasets\IAM_Sentences\sentences\g05\g05-094\g05-094-s01-00.png,Thanks to the good
Datasets\IAM_Sentences\sentences\a02\a02-008\a02-008-s02-00.png,Once the Common
Datasets\IAM_Sentences\sentences\n04\n04-039\n04-039-s01-00.png,Having
Datasets\IAM_Sentences\sentences\m04\m04-024\m04-024-s01-00.png,Though she
Datasets\IAM_Sentences\sentences\c06\c06-005\c06-005-s02-01.png,amber inches in the bottle .
Datasets\IAM_Sentences\sentences\l04\l04-052\l04-052-s00-01.png,rising like gall in his throat .
Datasets\IAM_Sentences\sentences\k02\k02-053\k02-053-s01-00.png,It
Datasets\IAM_Sentences\sentences\p03\p03-142\p03-142-s01-01.png,make all the waiting worth while .
Datasets\IAM_Sentences\sentences\c03\c03-003d\c03-003d-s01-03.png,"story , and the marriage of the central charac-"
Datasets\IAM_Sentences\sentences\d01\d01-123\d01-123-s02-02.png,sheet glued on might have to be gummed on
Datasets\IAM_Sentences\sentences\d05\d05-025\d05-025-s00-02.png,before .
Datasets\IAM_Sentences\sentences\d01\d01-080\d01-080-s02-00.png,Frequently
Datasets\IAM_Sentences\sentences\m04\m04-246\m04-246-s02-02.png,began to read .
Datasets\IAM_Sentences\sentences\f07\f07-101a\f07-101a-s00-01.png,AFTER MENTIONING THAT HE HAD DINED WITH
Datasets\IAM_Sentences\sentences\h07\h07-040\h07-040-s00-03.png,sited on corners or in separate courts
Datasets\IAM_Sentences\sentences\n06\n06-156\n06-156-s01-02.png,Nick Dowd took our horses off to water .
Datasets\IAM_Sentences\sentences\m04\m04-190\m04-190-s08-02.png,"it was a pity at all ; as , indeed , they didn't ."
Datasets\IAM_Sentences\sentences\g07\g07-038\g07-038-s01-01.png,divagations of her ' poor brother ' - so she
Datasets\IAM_Sentences\sentences\c06\c06-011\c06-011-s00-05.png,to fight off the frustration .
Datasets\IAM_Sentences\sentences\j04\j04-111\j04-111-s00-03.png,ghters .
Datasets\IAM_Sentences\sentences\k04\k04-057\k04-057-s00-04.png,debts .
Datasets\IAM_Sentences\sentences\h07\h07-054a\h07-054a-s00-01.png,organisations have until quite recently shown
Datasets\IAM_Sentences\sentences\a02\a02-072\a02-072-s01-00.png,That will
Datasets\IAM_Sentences\sentences\g07\g07-077a\g07-077a-s00-09.png,them to his newly married wife .
Datasets\IAM_Sentences\sentences\f03\f03-191\f03-191-s03-00.png,"Take some thought , too , for your ending ."
Datasets\IAM_Sentences\sentences\d06\d06-030\d06-030-s00-00.png,Amen .
Datasets\IAM_Sentences\sentences\h04\h04-061\h04-061-s01-02.png,"income with the family households , so that differences"
Datasets\IAM_Sentences\sentences\g04\g04-104\g04-104-s01-00.png,"The Bishop , knowing that I spent my holidays in"
Datasets\IAM_Sentences\sentences\n04\n04-149\n04-149-s05-00.png,""" You 'll get nothing out of me , """
Datasets\IAM_Sentences\sentences\p06\p06-096\p06-096-s02-02.png,will matter most . '
Datasets\IAM_Sentences\sentences\j06\j06-014\j06-014-s01-00.png,An echo-producing
Datasets\IAM_Sentences\sentences\l01\l01-023\l01-023-s01-01.png,plausible story or other and threw himself on
Datasets\IAM_Sentences\sentences\f02\f02-033\f02-033-s01-00.png,"Towards the end of 1956 , Mr. Daniel Grant ,"
Datasets\IAM_Sentences\sentences\m02\m02-048\m02-048-s00-00.png,Then he would go back to Plato for a final spell of
Datasets\IAM_Sentences\sentences\b03\b03-092\b03-092-s04-01.png,it not only the authority of the SECRETARY of STATE for AIR
Datasets\IAM_Sentences\sentences\a06\a06-020\a06-020-s02-01.png,say that if an official resigns he is not allowed to run again
Datasets\IAM_Sentences\sentences\m06\m06-048\m06-048-s01-02.png,it dies when it changes into a tigerfly . '
Datasets\IAM_Sentences\sentences\e04\e04-011\e04-011-s02-01.png,by 1 1/4 in. by 14 in. timber is fixed across
Datasets\IAM_Sentences\sentences\g01\g01-039\g01-039-s01-02.png,financing the Exchequer had become stabilized .
Datasets\IAM_Sentences\sentences\e01\e01-014\e01-014-s01-01.png,didn't mean he was prepared to do as much
Datasets\IAM_Sentences\sentences\e04\e04-034\e04-034-s02-02.png,"a suitable pastel shade , using a contrasting colour"
Datasets\IAM_Sentences\sentences\g07\g07-026b\g07-026b-s00-02.png,"but again and again over a long span of time ,"
Datasets\IAM_Sentences\sentences\r06\r06-070\r06-070-s03-01.png,crowd had collected .
Datasets\IAM_Sentences\sentences\b03\b03-114\b03-114-s04-00.png,The only result was
Datasets\IAM_Sentences\sentences\e06\e06-033\e06-033-s01-01.png,"is strongest at spring tides , when without"
Datasets\IAM_Sentences\sentences\d01\d01-080\d01-080-s03-03.png,impossible to say .
Datasets\IAM_Sentences\sentences\e01\e01-022\e01-022-s01-05.png,exquisite lace-making of the past .
Datasets\IAM_Sentences\sentences\c06\c06-027\c06-027-s00-01.png,the advantage that no one knows what
Datasets\IAM_Sentences\sentences\g06\g06-037i\g06-037i-s00-01.png,& that all may go well .
Datasets\IAM_Sentences\sentences\n06\n06-119\n06-119-s00-01.png,could see far over west and north for many
Datasets\IAM_Sentences\sentences\d06\d06-046\d06-046-s02-02.png,up with no apparent tiredness at all when
Datasets\IAM_Sentences\sentences\h06\h06-082\h06-082-s01-01.png,practice to keep the worker away from
Datasets\IAM_Sentences\sentences\a06\a06-044\a06-044-s05-01.png,to stop .
Datasets\IAM_Sentences\sentences\a06\a06-070\a06-070-s02-05.png,"and of British agriculture . """
Datasets\IAM_Sentences\sentences\n03\n03-113\n03-113-s04-00.png,I wouldn't be
Datasets\IAM_Sentences\sentences\n01\n01-004\n01-004-s01-00.png,Alastair was
Datasets\IAM_Sentences\sentences\g06\g06-101\g06-101-s01-00.png,"Soon after his return from Europe , Clarence Paget"
Datasets\IAM_Sentences\sentences\e07\e07-003\e07-003-s00-01.png,does the balance of nature by killing both pests
Datasets\IAM_Sentences\sentences\a04\a04-096\a04-096-s00-05.png,"of Polaris submarines . """
Datasets\IAM_Sentences\sentences\b04\b04-075\b04-075-s02-01.png,pleasant time .
Datasets\IAM_Sentences\sentences\m03\m03-033\m03-033-s02-01.png,may have thought I had become unbalanced
Datasets\IAM_Sentences\sentences\g07\g07-038\g07-038-s01-02.png,constantly referred to him - there were a
Datasets\IAM_Sentences\sentences\r03\r03-026\r03-026-s02-00.png,For the
Datasets\IAM_Sentences\sentences\g06\g06-037i\g06-037i-s03-03.png,themselves seventeen years before had had the
Datasets\IAM_Sentences\sentences\c04\c04-013\c04-013-s01-00.png,Frankie Vaughan is too nice a chap to ring quite
Datasets\IAM_Sentences\sentences\g06\g06-037h\g06-037h-s00-00.png,"God grant , however , that I may be a false prophet"
Datasets\IAM_Sentences\sentences\g06\g06-026b\g06-026b-s01-02.png,the best Valet de Chambre that
Datasets\IAM_Sentences\sentences\m04\m04-100\m04-100-s05-00.png,""" It 's all very well , "" commented"
Datasets\IAM_Sentences\sentences\p02\p02-069\p02-069-s01-01.png,sitting just inside having coffee .
Datasets\IAM_Sentences\sentences\f07\f07-019a\f07-019a-s00-08.png,monstrous .
Datasets\IAM_Sentences\sentences\p06\p06-104\p06-104-s04-01.png,"patronizing word , ' she replied ."
Datasets\IAM_Sentences\sentences\h02\h02-012\h02-012-s01-02.png,which had been brought specially to our notice .
Datasets\IAM_Sentences\sentences\c03\c03-000c\c03-000c-s00-02.png,Theatre tomorrow .
Datasets\IAM_Sentences\sentences\m06\m06-056\m06-056-s02-00.png,' You see .
Datasets\IAM_Sentences\sentences\g06\g06-037c\g06-037c-s01-00.png,"Sir R. Peel was here ,"
Datasets\IAM_Sentences\sentences\g06\g06-050f\g06-050f-s00-00.png,"Mauro's first action was to write to his revered master at Ko""then ,"
Datasets\IAM_Sentences\sentences\k04\k04-057\k04-057-s00-00.png,"Vittoria , accompanied by her maid , Lucia , was on her"
Datasets\IAM_Sentences\sentences\g06\g06-026g\g06-026g-s01-00.png,It so happens that I have an Italian
Datasets\IAM_Sentences\sentences\e04\e04-011\e04-011-s02-00.png,A similar piece of 1 in.
Datasets\IAM_Sentences\sentences\g01\g01-045\g01-045-s01-05.png,vely simple obligations of the feudal pyramid
Datasets\IAM_Sentences\sentences\j07\j07-012\j07-012-s00-01.png,the fins made possible a reduction in the total
Datasets\IAM_Sentences\sentences\h02\h02-024\h02-024-s02-01.png,"period of eleven years , patients' lives had been"
Datasets\IAM_Sentences\sentences\c03\c03-087f\c03-087f-s01-00.png,"We could , perhaps , say whether"
Datasets\IAM_Sentences\sentences\a03\a03-014\a03-014-s01-05.png,Government .
Datasets\IAM_Sentences\sentences\d06\d06-008\d06-008-s01-00.png,Far better to
Datasets\IAM_Sentences\sentences\e07\e07-098\e07-098-s01-01.png,"cucumbers , marrows , melons , cauliflowers ,"
Datasets\IAM_Sentences\sentences\a01\a01-026\a01-026-s01-01.png,been boycotted by the two main settlers' parties -
Datasets\IAM_Sentences\sentences\g06\g06-045j\g06-045j-s00-07.png,"under its founder , the aged Dr. Samuel"
Datasets\IAM_Sentences\sentences\g06\g06-093\g06-093-s01-00.png,It has struck
Datasets\IAM_Sentences\sentences\r03\r03-056\r03-056-s07-00.png,"I mean ,"
Datasets\IAM_Sentences\sentences\g07\g07-014\g07-014-s01-02.png,"Sidney Osborne , and his inventory has been"
Datasets\IAM_Sentences\sentences\b05\b05-050\b05-050-s01-02.png,bats and wickets between two sides .
Datasets\IAM_Sentences\sentences\f07\f07-009\f07-009-s02-05.png,than mere converse has always been there .
Datasets\IAM_Sentences\sentences\a02\a02-120\a02-120-s01-00.png,"It was last used a year ago , to deal"
Datasets\IAM_Sentences\sentences\p02\p02-144\p02-144-s02-01.png,to the man she had spent so much time
Datasets\IAM_Sentences\sentences\f07\f07-039b\f07-039b-s00-02.png,power in preventing the approaches of
Datasets\IAM_Sentences\sentences\g06\g06-047d\g06-047d-s00-03.png,had an increasing number of disciples among unorthodox
Datasets\IAM_Sentences\sentences\d04\d04-028\d04-028-s00-00.png,""" For the stone shall cry out of the wall "" , like"
Datasets\IAM_Sentences\sentences\g06\g06-037l\g06-037l-s02-00.png,While he was in Naples there had opened a new chapter
Datasets\IAM_Sentences\sentences\e04\e04-083\e04-083-s01-00.png,Don't forget to cut out on each side of each mould
Datasets\IAM_Sentences\sentences\c03\c03-000f\c03-000f-s01-01.png,been produced and directed by Mr. Tony
Datasets\IAM_Sentences\sentences\m01\m01-121\m01-121-s02-02.png,on her part ; but he thought it a good idea
Datasets\IAM_Sentences\sentences\a04\a04-031\a04-031-s00-02.png,Moscow after his two days of talks with President
Datasets\IAM_Sentences\sentences\l04\l04-170\l04-170-s01-00.png,That suicide letter did the trick - definite proof
Datasets\IAM_Sentences\sentences\r06\r06-041\r06-041-s01-02.png,"ingenious , but mad film director of the"
Datasets\IAM_Sentences\sentences\d06\d06-050\d06-050-s03-02.png,of fatigue .
Datasets\IAM_Sentences\sentences\g06\g06-045b\g06-045b-s00-09.png,Hahnemann .
Datasets\IAM_Sentences\sentences\a05\a05-039\a05-039-s02-02.png,"returned in their strongholds , like Bloem-"
Datasets\IAM_Sentences\sentences\m01\m01-104\m01-104-s01-01.png,know .
Datasets\IAM_Sentences\sentences\a01\a01-020x\a01-020x-s04-02.png,of Chiefs .
Datasets\IAM_Sentences\sentences\b06\b06-036\b06-036-s03-00.png,"Today ,"
Datasets\IAM_Sentences\sentences\r03\r03-096\r03-096-s02-03.png,"before the green belt , lovely and modern , you know ."
Datasets\IAM_Sentences\sentences\b03\b03-087\b03-087-s02-01.png,"short and modest in scope , and it is doubtful whether the other Private"
Datasets\IAM_Sentences\sentences\c03\c03-021f\c03-021f-s01-01.png,"sexual , estranged from women but yet"
Datasets\IAM_Sentences\sentences\a06\a06-124\a06-124-s00-01.png,difficult to arrange a loan or overdraft .
Datasets\IAM_Sentences\sentences\f04\f04-016\f04-016-s01-02.png,her packages .
Datasets\IAM_Sentences\sentences\k03\k03-117\k03-117-s01-00.png,"A nurse came in , and asked"
Datasets\IAM_Sentences\sentences\n04\n04-048\n04-048-s02-04.png,and tonic .
Datasets\IAM_Sentences\sentences\p03\p03-163\p03-163-s07-00.png,""" Don't be such a baby ! """
Datasets\IAM_Sentences\sentences\g06\g06-011h\g06-011h-s01-01.png,his health permitted him to enjoy anything .
Datasets\IAM_Sentences\sentences\a02\a02-050\a02-050-s00-03.png,Commonwealth was an occasion worthy of his presence .
Datasets\IAM_Sentences\sentences\p02\p02-115\p02-115-s04-01.png,married life going to be like ?
Datasets\IAM_Sentences\sentences\m02\m02-087\m02-087-s00-01.png,"Mr. Wise the tube manufacturer , to have the same adolescent"
Datasets\IAM_Sentences\sentences\h07\h07-078\h07-078-s00-04.png,recent years the pressure on the building
Datasets\IAM_Sentences\sentences\l03\l03-008\l03-008-s01-00.png,Kennan pulled the manacle chain
Datasets\IAM_Sentences\sentences\r02\r02-013\r02-013-s01-04.png,tax relief for a jacket used
Datasets\IAM_Sentences\sentences\k04\k04-000\k04-000-s01-00.png,' You wish to marry
Datasets\IAM_Sentences\sentences\h07\h07-028\h07-028-s00-01.png,"a whole varies , the smaller"
Datasets\IAM_Sentences\sentences\b06\b06-032\b06-032-s00-01.png,American leadership .
Datasets\IAM_Sentences\sentences\f07\f07-096\f07-096-s01-01.png,placing his food in his mouth and gulping it down as
Datasets\IAM_Sentences\sentences\f04\f04-043\f04-043-s01-00.png,"Perhaps the news of their search got around ,"
Datasets\IAM_Sentences\sentences\l01\l01-111\l01-111-s01-00.png,"Once she put her head round the door ,"
Datasets\IAM_Sentences\sentences\k07\k07-166\k07-166-s04-00.png,"Perhaps , in a way ."
Datasets\IAM_Sentences\sentences\c06\c06-138\c06-138-s00-10.png,era .
Datasets\IAM_Sentences\sentences\a05\a05-116\a05-116-s02-03.png,series of heavy sighs .
Datasets\IAM_Sentences\sentences\h07\h07-080\h07-080-s02-01.png,designed to ensure that vacancies in the
Datasets\IAM_Sentences\sentences\l04\l04-124\l04-124-s01-00.png,His face wore the melancholy expression
Datasets\IAM_Sentences\sentences\l04\l04-062\l04-062-s02-04.png,easy undertaking ... once he 'd set
Datasets\IAM_Sentences\sentences\f07\f07-042b\f07-042b-s02-03.png,considered a piece of resistance .
Datasets\IAM_Sentences\sentences\c03\c03-003c\c03-003c-s01-05.png,film so vividly to life .
Datasets\IAM_Sentences\sentences\b04\b04-134\b04-134-s01-01.png,the 88-year-old standard bearer of the Ban-
Datasets\IAM_Sentences\sentences\c04\c04-089\c04-089-s02-00.png,Mr. Lisbon has it taped .
Datasets\IAM_Sentences\sentences\n04\n04-130\n04-130-s07-00.png,""" You want me to talk , is that it ? """
Datasets\IAM_Sentences\sentences\j04\j04-070\j04-070-s04-03.png,"weighed , and set aside for five days while the"
Datasets\IAM_Sentences\sentences\p01\p01-147\p01-147-s06-00.png,When
Datasets\IAM_Sentences\sentences\g04\g04-095\g04-095-s00-02.png,lasting friendship begun in 1913 in Purley and
Datasets\IAM_Sentences\sentences\m04\m04-100\m04-100-s04-01.png,"us nowhere , "" boomed the Rev. Edwards ."
Datasets\IAM_Sentences\sentences\h04\h04-071\h04-071-s01-02.png,"potatoes and milk ; for fresh green vegetables , fruit , cheese , fish and"
Datasets\IAM_Sentences\sentences\g06\g06-011e\g06-011e-s05-01.png,other man was a priest : here the priest is 1superceded by
Datasets\IAM_Sentences\sentences\c06\c06-116\c06-116-s01-01.png,a glower .
Datasets\IAM_Sentences\sentences\c04\c04-165\c04-165-s03-00.png,The film covered a wide aspect of the British
Datasets\IAM_Sentences\sentences\a02\a02-046\a02-046-s02-00.png,At five to ten
Datasets\IAM_Sentences\sentences\n04\n04-171\n04-171-s08-00.png,John was furious .
Datasets\IAM_Sentences\sentences\k07\k07-146\k07-146-s03-01.png,stayed any longer I 'd jolly well
Datasets\IAM_Sentences\sentences\a02\a02-020\a02-020-s00-00.png,Some of the problems were reviewed yesterday at a
Datasets\IAM_Sentences\sentences\g03\g03-049\g03-049-s01-02.png,"Christianity , common ground could be found ."
Datasets\IAM_Sentences\sentences\g07\g07-042\g07-042-s00-09.png,in France to escape his creditors .
Datasets\IAM_Sentences\sentences\g06\g06-037k\g06-037k-s03-00.png,None
Datasets\IAM_Sentences\sentences\r02\r02-131\r02-131-s04-00.png,She hurried
Datasets\IAM_Sentences\sentences\c03\c03-000b\c03-000b-s01-02.png,"Miss Delaney of the script , and the great advantages"
